model,category,image,defect_type,gt_label,pred_label,pred_score
efficientad,pill,contamination/020.png,contamination,1,1,0.510203
efficientad,pill,crack/000.png,crack,1,1,0.500824
efficientad,pill,crack/002.png,crack,1,1,0.50677
efficientad,pill,crack/006.png,crack,1,1,0.518973
efficientad,pill,crack/009.png,crack,1,1,0.507684
efficientad,pill,crack/010.png,crack,1,0,0.49758
efficientad,pill,crack/013.png,crack,1,0,0.49671
efficientad,pill,crack/014.png,crack,1,1,0.509868
efficientad,pill,crack/015.png,crack,1,1,0.502229
efficientad,pill,crack/016.png,crack,1,1,0.511535
efficientad,pill,crack/018.png,crack,1,1,0.558195
efficientad,pill,crack/019.png,crack,1,1,0.555041
efficientad,pill,crack/023.png,crack,1,1,0.502105
efficientad,pill,crack/024.png,crack,1,0,0.494323
efficientad,pill,faulty_imprint/002.png,faulty_imprint,1,1,0.500509
efficientad,pill,faulty_imprint/004.png,faulty_imprint,1,0,0.498442
efficientad,pill,faulty_imprint/009.png,faulty_imprint,1,1,0.508752
efficientad,pill,faulty_imprint/011.png,faulty_imprint,1,1,0.503702
efficientad,pill,faulty_imprint/014.png,faulty_imprint,1,0,0.499488
efficientad,pill,faulty_imprint/015.png,faulty_imprint,1,1,0.504491
efficientad,pill,good/000.png,good,0,0,0.492156
efficientad,pill,good/001.png,good,0,0,0.492584
efficientad,pill,good/002.png,good,0,0,0.493653
efficientad,pill,good/004.png,good,0,0,0.490981
efficientad,pill,good/006.png,good,0,0,0.494621
efficientad,pill,good/007.png,good,0,0,0.49688
efficientad,pill,good/008.png,good,0,0,0.493301
efficientad,pill,good/012.png,good,0,0,0.493152
efficientad,pill,good/013.png,good,0,0,0.493826
efficientad,pill,good/015.png,good,0,0,0.494823
efficientad,pill,good/018.png,good,0,0,0.492257
efficientad,pill,good/022.png,good,0,0,0.494004
efficientad,pill,good/024.png,good,0,0,0.49324
efficientad,pill,pill_type/000.png,pill_type,1,1,0.60691
efficientad,pill,pill_type/001.png,pill_type,1,1,0.620049
efficientad,pill,pill_type/002.png,pill_type,1,1,0.783803
efficientad,pill,pill_type/003.png,pill_type,1,1,1.0
efficientad,pill,pill_type/004.png,pill_type,1,1,0.780198
efficientad,pill,pill_type/006.png,pill_type,1,1,0.680044
efficientad,pill,scratch/001.png,scratch,1,1,0.501008
efficientad,pill,scratch/002.png,scratch,1,0,0.498062
efficientad,pill,scratch/004.png,scratch,1,0,0.498261
efficientad,pill,scratch/005.png,scratch,1,0,0.49611
efficientad,pill,scratch/006.png,scratch,1,1,0.508288
efficientad,pill,scratch/007.png,scratch,1,1,0.5027
efficientad,pill,scratch/008.png,scratch,1,1,0.500512
efficientad,pill,scratch/009.png,scratch,1,1,0.505457
efficientad,pill,scratch/010.png,scratch,1,1,0.516901
efficientad,pill,scratch/012.png,scratch,1,0,0.498461
efficientad,pill,scratch/013.png,scratch,1,1,0.50321
efficientad,pill,scratch/014.png,scratch,1,1,0.505803
efficientad,pill,scratch/015.png,scratch,1,1,0.507206
efficientad,pill,scratch/016.png,scratch,1,0,0.49536
efficientad,pill,scratch/017.png,scratch,1,1,0.500085
efficientad,pill,scratch/019.png,scratch,1,1,0.50078
efficientad,pill,scratch/020.png,scratch,1,1,0.509503
efficientad,pill,scratch/021.png,scratch,1,1,0.517918
efficientad,pill,scratch/022.png,scratch,1,0,0.498464
efficientad,pill,scratch/023.png,scratch,1,1,0.504728
efficientad,screw,good/000.png,good,0,0,0.482008
efficientad,screw,good/002.png,good,0,1,0.514455
efficientad,screw,good/007.png,good,0,1,0.534811
efficientad,screw,good/010.png,good,0,0,0.493685
efficientad,screw,good/011.png,good,0,1,0.54027
efficientad,screw,good/013.png,good,0,0,0.472072
efficientad,screw,good/015.png,good,0,1,0.535357
efficientad,screw,good/016.png,good,0,0,0.476963
efficientad,screw,good/017.png,good,0,0,0.483817
efficientad,screw,good/021.png,good,0,0,0.470251
efficientad,screw,good/024.png,good,0,1,0.608992
efficientad,screw,good/027.png,good,0,0,0.484178
efficientad,screw,good/028.png,good,0,0,0.462701
efficientad,screw,good/029.png,good,0,0,0.490758
efficientad,screw,good/030.png,good,0,0,0.466545
efficientad,screw,good/031.png,good,0,1,0.500231
efficientad,screw,good/032.png,good,0,0,0.479555
efficientad,screw,good/034.png,good,0,0,0.493744
efficientad,screw,good/035.png,good,0,1,0.533683
efficientad,screw,good/037.png,good,0,0,0.491535
efficientad,screw,good/039.png,good,0,1,0.535302
efficientad,screw,manipulated_front/004.png,manipulated_front,1,1,0.701473
efficientad,screw,manipulated_front/009.png,manipulated_front,1,1,0.593915
efficientad,screw,manipulated_front/010.png,manipulated_front,1,1,0.770288
efficientad,screw,manipulated_front/011.png,manipulated_front,1,1,0.58437
efficientad,screw,manipulated_front/012.png,manipulated_front,1,1,0.663037
efficientad,screw,manipulated_front/013.png,manipulated_front,1,1,0.64827
efficientad,screw,manipulated_front/015.png,manipulated_front,1,1,0.714844
efficientad,screw,manipulated_front/016.png,manipulated_front,1,1,0.728702
efficientad,screw,manipulated_front/020.png,manipulated_front,1,1,0.55899
efficientad,screw,manipulated_front/022.png,manipulated_front,1,1,0.625548
efficientad,screw,scratch_head/001.png,scratch_head,1,1,0.581869
efficientad,screw,scratch_head/007.png,scratch_head,1,1,0.685099
efficientad,screw,scratch_head/009.png,scratch_head,1,1,0.742117
efficientad,screw,scratch_head/012.png,scratch_head,1,1,0.738552
efficientad,screw,scratch_head/014.png,scratch_head,1,1,0.570577
efficientad,screw,scratch_head/015.png,scratch_head,1,1,0.665536
efficientad,screw,scratch_head/016.png,scratch_head,1,1,0.606336
efficientad,screw,scratch_head/018.png,scratch_head,1,1,0.592049
efficientad,screw,scratch_head/020.png,scratch_head,1,1,0.581335
efficientad,screw,scratch_head/022.png,scratch_head,1,1,0.604634
efficientad,screw,scratch_head/023.png,scratch_head,1,1,0.606147
efficientad,screw,scratch_neck/000.png,scratch_neck,1,1,0.656592
efficientad,screw,scratch_neck/001.png,scratch_neck,1,1,0.81624
efficientad,screw,scratch_neck/002.png,scratch_neck,1,1,0.618563
efficientad,screw,scratch_neck/005.png,scratch_neck,1,1,0.680892
efficientad,screw,scratch_neck/009.png,scratch_neck,1,1,0.780459
efficientad,screw,scratch_neck/010.png,scratch_neck,1,1,0.685972
efficientad,screw,scratch_neck/011.png,scratch_neck,1,1,0.627142
efficientad,screw,scratch_neck/012.png,scratch_neck,1,1,0.840324
efficientad,screw,scratch_neck/015.png,scratch_neck,1,1,1.0
efficientad,screw,scratch_neck/016.png,scratch_neck,1,1,1.0
efficientad,screw,scratch_neck/019.png,scratch_neck,1,1,0.892832
efficientad,screw,scratch_neck/020.png,scratch_neck,1,1,0.822249
efficientad,screw,scratch_neck/021.png,scratch_neck,1,1,1.0
efficientad,screw,scratch_neck/024.png,scratch_neck,1,1,0.813665
efficientad,screw,thread_side/000.png,thread_side,1,1,0.503066
efficientad,screw,thread_side/002.png,thread_side,1,1,1.0
efficientad,screw,thread_side/003.png,thread_side,1,1,0.546832
efficientad,screw,thread_side/005.png,thread_side,1,1,0.555678
efficientad,screw,thread_side/011.png,thread_side,1,1,0.565969
efficientad,screw,thread_side/013.png,thread_side,1,1,0.584012
efficientad,screw,thread_side/014.png,thread_side,1,1,0.583011
efficientad,screw,thread_side/015.png,thread_side,1,1,0.540405
efficientad,screw,thread_side/016.png,thread_side,1,1,0.535626
efficientad,screw,thread_side/017.png,thread_side,1,1,0.552655
efficientad,screw,thread_side/020.png,thread_side,1,0,0.482541
efficientad,screw,thread_side/021.png,thread_side,1,1,0.601686
efficientad,screw,thread_top/000.png,thread_top,1,1,0.762317
efficientad,screw,thread_top/001.png,thread_top,1,1,0.806938
efficientad,screw,thread_top/003.png,thread_top,1,1,0.631761
efficientad,screw,thread_top/005.png,thread_top,1,1,0.968463
efficientad,screw,thread_top/006.png,thread_top,1,1,0.936744
efficientad,screw,thread_top/007.png,thread_top,1,1,0.875669
efficientad,screw,thread_top/008.png,thread_top,1,1,0.658289
efficientad,screw,thread_top/009.png,thread_top,1,1,0.589386
efficientad,screw,thread_top/010.png,thread_top,1,1,0.848198
efficientad,screw,thread_top/011.png,thread_top,1,1,1.0
efficientad,screw,thread_top/013.png,thread_top,1,1,0.76183
efficientad,screw,thread_top/015.png,thread_top,1,1,0.612688
efficientad,screw,thread_top/019.png,thread_top,1,1,1.0
efficientad,tile,crack/001.png,crack,1,1,0.544085
efficientad,tile,crack/002.png,crack,1,1,0.569814
efficientad,tile,crack/008.png,crack,1,1,0.538919
efficientad,tile,crack/009.png,crack,1,1,0.557224
efficientad,tile,crack/013.png,crack,1,1,0.536153
efficientad,tile,crack/015.png,crack,1,1,0.517742
efficientad,tile,glue_strip/008.png,glue_strip,1,1,0.560816
efficientad,tile,glue_strip/009.png,glue_strip,1,1,0.54323
efficientad,tile,glue_strip/011.png,glue_strip,1,1,0.514267
efficientad,tile,glue_strip/013.png,glue_strip,1,1,0.503172
efficientad,tile,glue_strip/015.png,glue_strip,1,1,0.516737
efficientad,tile,glue_strip/016.png,glue_strip,1,0,0.49897
efficientad,tile,good/001.png,good,0,0,0.495054
efficientad,tile,good/003.png,good,0,0,0.49548
efficientad,tile,good/005.png,good,0,0,0.495551
efficientad,tile,good/006.png,good,0,0,0.495349
efficientad,tile,good/007.png,good,0,0,0.495312
efficientad,tile,good/008.png,good,0,0,0.49545
efficientad,tile,good/010.png,good,0,0,0.495307
efficientad,tile,good/013.png,good,0,0,0.495507
efficientad,tile,good/017.png,good,0,0,0.496832
efficientad,tile,good/019.png,good,0,0,0.495807
efficientad,tile,good/020.png,good,0,0,0.496349
efficientad,tile,good/021.png,good,0,0,0.495104
efficientad,tile,good/026.png,good,0,0,0.494967
efficientad,tile,good/027.png,good,0,0,0.495566
efficientad,tile,good/030.png,good,0,0,0.495292
efficientad,tile,good/031.png,good,0,0,0.495178
efficientad,tile,good/032.png,good,0,0,0.49504
efficientad,tile,gray_stroke/001.png,gray_stroke,1,1,0.514841
efficientad,tile,gray_stroke/003.png,gray_stroke,1,1,0.512667
efficientad,tile,gray_stroke/005.png,gray_stroke,1,1,0.52105
efficientad,tile,gray_stroke/006.png,gray_stroke,1,1,0.526335
efficientad,tile,gray_stroke/007.png,gray_stroke,1,1,0.528
efficientad,tile,gray_stroke/009.png,gray_stroke,1,1,0.526921
efficientad,tile,gray_stroke/010.png,gray_stroke,1,1,0.523302
efficientad,tile,gray_stroke/012.png,gray_stroke,1,1,0.502759
efficientad,tile,gray_stroke/014.png,gray_stroke,1,1,0.521937
efficientad,tile,gray_stroke/015.png,gray_stroke,1,1,0.523065
efficientad,tile,oil/000.png,oil,1,1,0.720795
efficientad,tile,oil/003.png,oil,1,1,0.629997
efficientad,tile,oil/005.png,oil,1,1,1.0
efficientad,tile,oil/006.png,oil,1,1,1.0
efficientad,tile,oil/010.png,oil,1,1,0.977155
efficientad,tile,oil/011.png,oil,1,1,1.0
efficientad,tile,oil/012.png,oil,1,1,1.0
efficientad,tile,oil/013.png,oil,1,1,1.0
efficientad,tile,oil/015.png,oil,1,1,1.0
efficientad,tile,oil/016.png,oil,1,1,1.0
efficientad,tile,oil/017.png,oil,1,1,1.0
efficientad,tile,rough/000.png,rough,1,1,0.504535
efficientad,tile,rough/001.png,rough,1,1,0.508227
efficientad,tile,rough/002.png,rough,1,1,0.514804
efficientad,tile,rough/004.png,rough,1,1,0.540155
efficientad,tile,rough/006.png,rough,1,1,0.51173
efficientad,tile,rough/008.png,rough,1,1,0.539328
efficientad,tile,rough/009.png,rough,1,1,0.524704
efficientad,tile,rough/010.png,rough,1,1,0.501804
efficientad,tile,rough/014.png,rough,1,1,0.53441
efficientad,toothbrush,defective/000.png,defective,1,1,0.563648
efficientad,toothbrush,defective/006.png,defective,1,1,0.505598
efficientad,toothbrush,defective/007.png,defective,1,1,0.523216
efficientad,toothbrush,defective/008.png,defective,1,1,0.548931
efficientad,toothbrush,defective/010.png,defective,1,1,0.96024
efficientad,toothbrush,defective/012.png,defective,1,1,0.54698
efficientad,toothbrush,defective/015.png,defective,1,1,0.583293
efficientad,toothbrush,defective/016.png,defective,1,1,0.654864
efficientad,toothbrush,defective/018.png,defective,1,1,0.551031
efficientad,toothbrush,defective/020.png,defective,1,1,1.0
efficientad,toothbrush,defective/021.png,defective,1,1,0.72543
efficientad,toothbrush,defective/023.png,defective,1,1,0.741487
efficientad,toothbrush,defective/025.png,defective,1,1,0.568649
efficientad,toothbrush,defective/026.png,defective,1,1,0.847809
efficientad,toothbrush,defective/028.png,defective,1,1,0.784623
efficientad,toothbrush,good/000.png,good,0,0,0.486757
efficientad,toothbrush,good/001.png,good,0,0,0.492156
efficientad,toothbrush,good/002.png,good,0,0,0.484567
efficientad,toothbrush,good/006.png,good,0,0,0.484904
efficientad,toothbrush,good/007.png,good,0,0,0.482598
efficientad,toothbrush,good/008.png,good,0,0,0.485689
efficientad,transistor,bent_lead/000.png,bent_lead,1,1,0.598902
efficientad,transistor,bent_lead/002.png,bent_lead,1,1,0.526394
efficientad,transistor,bent_lead/003.png,bent_lead,1,1,0.500973
efficientad,transistor,bent_lead/004.png,bent_lead,1,1,0.781022
efficientad,transistor,bent_lead/007.png,bent_lead,1,1,1.0
efficientad,transistor,bent_lead/008.png,bent_lead,1,1,0.847142
efficientad,transistor,bent_lead/009.png,bent_lead,1,1,0.902147
efficientad,transistor,cut_lead/003.png,cut_lead,1,1,0.589754
efficientad,transistor,cut_lead/004.png,cut_lead,1,1,0.835863
efficientad,transistor,cut_lead/005.png,cut_lead,1,1,0.620176
efficientad,transistor,cut_lead/007.png,cut_lead,1,0,0.487678
efficientad,transistor,cut_lead/008.png,cut_lead,1,1,1.0
efficientad,transistor,damaged_case/002.png,damaged_case,1,0,0.445667
efficientad,transistor,damaged_case/003.png,damaged_case,1,0,0.457762
efficientad,transistor,damaged_case/007.png,damaged_case,1,1,0.642912
efficientad,transistor,damaged_case/009.png,damaged_case,1,1,0.71165
efficientad,transistor,good/001.png,good,0,0,0.432827
efficientad,transistor,good/010.png,good,0,0,0.420424
efficientad,transistor,good/015.png,good,0,0,0.419209
efficientad,transistor,good/016.png,good,0,0,0.433523
efficientad,transistor,good/022.png,good,0,0,0.42938
efficientad,transistor,good/024.png,good,0,0,0.423481
efficientad,transistor,good/026.png,good,0,0,0.432072
efficientad,transistor,good/027.png,good,0,0,0.427038
efficientad,transistor,good/028.png,good,0,0,0.436424
efficientad,transistor,good/030.png,good,0,0,0.42235
efficientad,transistor,good/031.png,good,0,0,0.419583
efficientad,transistor,good/032.png,good,0,0,0.448762
efficientad,transistor,good/033.png,good,0,0,0.442741
efficientad,transistor,good/035.png,good,0,0,0.433602
efficientad,transistor,good/037.png,good,0,0,0.429095
efficientad,transistor,good/038.png,good,0,0,0.438841
efficientad,transistor,good/040.png,good,0,0,0.425728
efficientad,transistor,good/041.png,good,0,0,0.430684
efficientad,transistor,good/042.png,good,0,0,0.436741
efficientad,transistor,good/047.png,good,0,0,0.409769
efficientad,transistor,good/048.png,good,0,0,0.434987
efficientad,transistor,good/049.png,good,0,0,0.448349
efficientad,transistor,good/050.png,good,0,0,0.42448
efficientad,transistor,good/051.png,good,0,0,0.427474
efficientad,transistor,good/052.png,good,0,0,0.456977
efficientad,transistor,good/053.png,good,0,0,0.42958
efficientad,transistor,good/055.png,good,0,0,0.436442
efficientad,transistor,good/057.png,good,0,0,0.423544
efficientad,transistor,good/058.png,good,0,0,0.433606
efficientad,transistor,good/059.png,good,0,0,0.484882
efficientad,transistor,misplaced/002.png,misplaced,1,1,1.0
efficientad,transistor,misplaced/005.png,misplaced,1,1,1.0
efficientad,transistor,misplaced/007.png,misplaced,1,1,1.0
efficientad,transistor,misplaced/008.png,misplaced,1,1,1.0
efficientad,wood,color/001.png,color,1,1,1.0
efficientad,wood,combined/002.png,combined,1,1,0.643147
efficientad,wood,combined/007.png,combined,1,1,1.0
efficientad,wood,combined/008.png,combined,1,1,0.90358
efficientad,wood,good/000.png,good,0,0,0.499187
efficientad,wood,good/001.png,good,0,0,0.499181
efficientad,wood,good/006.png,good,0,0,0.499175
efficientad,wood,good/008.png,good,0,0,0.499127
efficientad,wood,good/010.png,good,0,0,0.499044
efficientad,wood,good/012.png,good,0,0,0.499035
efficientad,wood,good/013.png,good,0,0,0.499058
efficientad,wood,good/015.png,good,0,1,0.515348
efficientad,wood,good/016.png,good,0,1,0.517131
efficientad,wood,good/017.png,good,0,1,0.502086
efficientad,wood,hole/003.png,hole,1,1,0.786595
efficientad,wood,hole/005.png,hole,1,1,0.634227
efficientad,wood,hole/007.png,hole,1,1,0.780743
efficientad,wood,hole/008.png,hole,1,1,0.858015
efficientad,wood,hole/009.png,hole,1,1,0.850101
efficientad,wood,liquid/001.png,liquid,1,1,0.588436
efficientad,wood,liquid/002.png,liquid,1,1,0.503789
efficientad,wood,liquid/003.png,liquid,1,1,0.500281
efficientad,wood,liquid/004.png,liquid,1,1,0.521022
efficientad,wood,liquid/006.png,liquid,1,0,0.499448
efficientad,wood,liquid/008.png,liquid,1,1,0.569736
efficientad,wood,liquid/009.png,liquid,1,1,0.514719
efficientad,wood,scratch/001.png,scratch,1,1,0.500554
efficientad,wood,scratch/002.png,scratch,1,1,0.641665
efficientad,wood,scratch/003.png,scratch,1,1,0.62262
efficientad,wood,scratch/008.png,scratch,1,1,0.614317
efficientad,wood,scratch/009.png,scratch,1,1,0.597649
efficientad,wood,scratch/010.png,scratch,1,1,0.668763
efficientad,wood,scratch/011.png,scratch,1,1,1.0
efficientad,wood,scratch/012.png,scratch,1,1,0.815713
efficientad,wood,scratch/013.png,scratch,1,1,0.788923
efficientad,wood,scratch/014.png,scratch,1,1,0.626898
efficientad,wood,scratch/016.png,scratch,1,1,0.544043
efficientad,wood,scratch/018.png,scratch,1,1,0.516544
efficientad,wood,scratch/019.png,scratch,1,1,0.568671
efficientad,wood,scratch/020.png,scratch,1,1,0.603233
efficientad,zipper,broken_teeth/004.png,broken_teeth,1,1,0.594051
efficientad,zipper,broken_teeth/009.png,broken_teeth,1,1,0.673357
efficientad,zipper,broken_teeth/010.png,broken_teeth,1,1,0.829999
efficientad,zipper,broken_teeth/011.png,broken_teeth,1,1,0.95443
efficientad,zipper,broken_teeth/012.png,broken_teeth,1,1,0.574643
efficientad,zipper,broken_teeth/013.png,broken_teeth,1,1,0.763929
efficientad,zipper,broken_teeth/015.png,broken_teeth,1,1,0.57438
efficientad,zipper,broken_teeth/016.png,broken_teeth,1,1,0.732423
efficientad,zipper,combined/001.png,combined,1,1,0.605724
efficientad,zipper,combined/003.png,combined,1,1,1.0
efficientad,zipper,combined/006.png,combined,1,1,1.0
efficientad,zipper,combined/012.png,combined,1,1,0.613923
efficientad,zipper,combined/014.png,combined,1,1,0.656832
efficientad,zipper,fabric_border/001.png,fabric_border,1,1,1.0
efficientad,zipper,fabric_border/003.png,fabric_border,1,1,1.0
efficientad,zipper,fabric_border/004.png,fabric_border,1,1,1.0
efficientad,zipper,fabric_border/005.png,fabric_border,1,1,1.0
efficientad,zipper,fabric_border/007.png,fabric_border,1,1,1.0
efficientad,zipper,fabric_border/009.png,fabric_border,1,1,1.0
efficientad,zipper,fabric_border/011.png,fabric_border,1,1,1.0
efficientad,zipper,fabric_border/012.png,fabric_border,1,1,1.0
efficientad,zipper,fabric_border/013.png,fabric_border,1,1,1.0
efficientad,zipper,fabric_border/014.png,fabric_border,1,1,1.0
efficientad,zipper,fabric_border/015.png,fabric_border,1,1,1.0
efficientad,zipper,fabric_interior/001.png,fabric_interior,1,1,0.582957
efficientad,zipper,fabric_interior/005.png,fabric_interior,1,1,0.653967
efficientad,zipper,fabric_interior/006.png,fabric_interior,1,1,0.625845
efficientad,zipper,fabric_interior/007.png,fabric_interior,1,1,0.511599
efficientad,zipper,fabric_interior/008.png,fabric_interior,1,1,0.5779
efficientad,zipper,fabric_interior/011.png,fabric_interior,1,1,0.591651
efficientad,zipper,fabric_interior/012.png,fabric_interior,1,0,0.447442
efficientad,zipper,fabric_interior/015.png,fabric_interior,1,1,0.505378
efficientad,zipper,good/002.png,good,0,0,0.428328
efficientad,zipper,good/004.png,good,0,0,0.421836
efficientad,zipper,good/006.png,good,0,0,0.419024
efficientad,zipper,good/007.png,good,0,0,0.446476
efficientad,zipper,good/008.png,good,0,0,0.419021
efficientad,zipper,good/010.png,good,0,0,0.415136
efficientad,zipper,good/013.png,good,0,0,0.432301
efficientad,zipper,good/016.png,good,0,0,0.417921
efficientad,zipper,good/018.png,good,0,0,0.424726
efficientad,zipper,good/021.png,good,0,0,0.498681
efficientad,zipper,good/022.png,good,0,1,0.568848
efficientad,zipper,good/023.png,good,0,0,0.422694
efficientad,zipper,good/024.png,good,0,0,0.442908
efficientad,zipper,good/028.png,good,0,0,0.420121
efficientad,zipper,good/030.png,good,0,0,0.415084
efficientad,zipper,good/031.png,good,0,0,0.421288
efficientad,zipper,rough/000.png,rough,1,1,0.6989
efficientad,zipper,rough/001.png,rough,1,1,1.0
efficientad,zipper,rough/004.png,rough,1,1,0.802955
efficientad,zipper,rough/005.png,rough,1,1,0.652853
efficientad,zipper,rough/007.png,rough,1,1,0.620746
efficientad,zipper,rough/008.png,rough,1,1,0.60101
efficientad,zipper,rough/010.png,rough,1,1,0.869768
efficientad,zipper,rough/016.png,rough,1,1,0.866811
efficientad,zipper,split_teeth/001.png,split_teeth,1,1,0.550161
efficientad,zipper,split_teeth/002.png,split_teeth,1,1,0.618829
efficientad,zipper,split_teeth/003.png,split_teeth,1,1,0.59498
efficientad,zipper,split_teeth/004.png,split_teeth,1,1,0.77817
efficientad,zipper,split_teeth/005.png,split_teeth,1,1,0.579761
efficientad,zipper,split_teeth/008.png,split_teeth,1,1,0.512928
efficientad,zipper,split_teeth/009.png,split_teeth,1,1,0.650816
efficientad,zipper,split_teeth/011.png,split_teeth,1,1,0.641636
efficientad,zipper,split_teeth/012.png,split_teeth,1,1,0.638183
efficientad,zipper,split_teeth/014.png,split_teeth,1,1,0.627897
efficientad,zipper,split_teeth/016.png,split_teeth,1,1,0.662852
efficientad,zipper,split_teeth/017.png,split_teeth,1,1,0.603555
efficientad,zipper,squeezed_teeth/000.png,squeezed_teeth,1,1,0.657588
efficientad,zipper,squeezed_teeth/001.png,squeezed_teeth,1,1,0.609856
efficientad,zipper,squeezed_teeth/002.png,squeezed_teeth,1,1,0.727026
efficientad,zipper,squeezed_teeth/003.png,squeezed_teeth,1,1,0.634424
efficientad,zipper,squeezed_teeth/004.png,squeezed_teeth,1,1,0.6094
efficientad,zipper,squeezed_teeth/006.png,squeezed_teeth,1,1,0.582436
efficientad,zipper,squeezed_teeth/008.png,squeezed_teeth,1,1,0.590108
efficientad,zipper,squeezed_teeth/012.png,squeezed_teeth,1,1,0.646074
fastflow,bottle,broken_large/002.png,broken_large,1,1,0.747904
fastflow,bottle,broken_large/005.png,broken_large,1,1,0.741014
fastflow,bottle,broken_large/006.png,broken_large,1,1,0.754974
fastflow,bottle,broken_large/007.png,broken_large,1,1,0.753999
fastflow,bottle,broken_large/008.png,broken_large,1,1,0.747346
fastflow,bottle,broken_large/009.png,broken_large,1,1,0.752582
fastflow,bottle,broken_large/011.png,broken_large,1,1,0.69719
fastflow,bottle,broken_large/012.png,broken_large,1,1,0.737607
fastflow,bottle,broken_large/013.png,broken_large,1,1,0.744864
fastflow,bottle,broken_large/015.png,broken_large,1,1,0.74936
fastflow,bottle,broken_large/016.png,broken_large,1,1,0.755693
fastflow,bottle,broken_large/017.png,broken_large,1,1,0.754333
fastflow,bottle,broken_large/018.png,broken_large,1,1,0.754052
fastflow,bottle,broken_large/019.png,broken_large,1,1,0.7544
fastflow,bottle,broken_small/010.png,broken_small,1,1,0.733527
fastflow,bottle,broken_small/011.png,broken_small,1,1,0.716585
fastflow,bottle,broken_small/013.png,broken_small,1,1,0.741119
fastflow,bottle,broken_small/015.png,broken_small,1,1,0.745053
fastflow,bottle,broken_small/016.png,broken_small,1,1,0.747847
fastflow,bottle,broken_small/017.png,broken_small,1,1,0.755066
fastflow,bottle,broken_small/018.png,broken_small,1,1,0.75402
fastflow,bottle,broken_small/020.png,broken_small,1,1,0.749439
fastflow,bottle,broken_small/021.png,broken_small,1,1,0.753675
fastflow,bottle,contamination/002.png,contamination,1,1,0.739361
fastflow,bottle,contamination/007.png,contamination,1,1,0.755693
fastflow,bottle,contamination/008.png,contamination,1,1,0.755497
fastflow,bottle,contamination/010.png,contamination,1,1,0.755646
fastflow,bottle,contamination/012.png,contamination,1,1,0.755692
fastflow,bottle,contamination/015.png,contamination,1,1,0.75417
fastflow,bottle,contamination/017.png,contamination,1,1,0.755693
fastflow,bottle,contamination/019.png,contamination,1,1,0.562566
fastflow,bottle,contamination/020.png,contamination,1,1,0.755628
fastflow,bottle,good/000.png,good,0,0,0.344751
fastflow,bottle,good/001.png,good,0,0,0.499724
fastflow,bottle,good/002.png,good,0,0,0.0
fastflow,bottle,good/004.png,good,0,0,0.0
fastflow,bottle,good/006.png,good,0,0,0.05298
fastflow,bottle,good/010.png,good,0,0,0.420408
fastflow,bottle,good/011.png,good,0,0,0.0
fastflow,bottle,good/014.png,good,0,0,0.0
fastflow,bottle,good/015.png,good,0,0,0.05742
fastflow,bottle,good/018.png,good,0,0,0.211231
fastflow,cable,bent_wire/001.png,bent_wire,1,1,1.0
fastflow,cable,bent_wire/002.png,bent_wire,1,1,1.0
fastflow,cable,bent_wire/003.png,bent_wire,1,1,0.919846
fastflow,cable,bent_wire/004.png,bent_wire,1,1,1.0
fastflow,cable,bent_wire/005.png,bent_wire,1,1,1.0
fastflow,cable,bent_wire/006.png,bent_wire,1,1,1.0
fastflow,cable,bent_wire/008.png,bent_wire,1,1,1.0
fastflow,cable,bent_wire/011.png,bent_wire,1,1,1.0
fastflow,cable,cable_swap/001.png,cable_swap,1,1,0.966794
fastflow,cable,cable_swap/004.png,cable_swap,1,1,0.628756
fastflow,cable,cable_swap/005.png,cable_swap,1,1,0.569791
fastflow,cable,cable_swap/009.png,cable_swap,1,1,0.753263
fastflow,cable,cable_swap/010.png,cable_swap,1,1,0.596927
fastflow,cable,cable_swap/011.png,cable_swap,1,1,0.586186
fastflow,cable,combined/000.png,combined,1,1,0.857795
fastflow,cable,combined/002.png,combined,1,1,1.0
fastflow,cable,combined/003.png,combined,1,1,0.906684
fastflow,cable,combined/004.png,combined,1,1,1.0
fastflow,cable,combined/005.png,combined,1,1,1.0
fastflow,cable,combined/006.png,combined,1,1,1.0
fastflow,cable,combined/008.png,combined,1,1,1.0
fastflow,cable,cut_inner_insulation/001.png,cut_inner_insulation,1,1,0.906431
fastflow,cable,cut_inner_insulation/003.png,cut_inner_insulation,1,1,1.0
fastflow,cable,cut_inner_insulation/006.png,cut_inner_insulation,1,1,0.636194
fastflow,cable,cut_inner_insulation/011.png,cut_inner_insulation,1,1,1.0
fastflow,cable,cut_inner_insulation/013.png,cut_inner_insulation,1,1,0.880912
fastflow,cable,cut_outer_insulation/003.png,cut_outer_insulation,1,1,0.87694
fastflow,cable,cut_outer_insulation/004.png,cut_outer_insulation,1,1,1.0
fastflow,cable,cut_outer_insulation/006.png,cut_outer_insulation,1,1,1.0
fastflow,cable,cut_outer_insulation/009.png,cut_outer_insulation,1,1,1.0
fastflow,cable,good/000.png,good,0,0,0.388471
fastflow,cable,good/001.png,good,0,0,0.338883
fastflow,cable,good/002.png,good,0,0,0.386757
fastflow,cable,good/005.png,good,0,0,0.301366
fastflow,cable,good/006.png,good,0,0,0.443731
fastflow,cable,good/008.png,good,0,0,0.484113
fastflow,cable,good/011.png,good,0,0,0.336024
fastflow,cable,good/012.png,good,0,1,0.577085
fastflow,cable,good/015.png,good,0,0,0.308509
fastflow,cable,good/016.png,good,0,0,0.446577
